date,month,day,weekday,hour,max_T,min_T,avg_T,D,Power
2010-11-24,11,24,2,10.0,23.0,15.5,18.5,63.0,9929.24
2010-11-24,11,24,2,10.5,23.2,15.55,18.6,62.5,9991.64
2010-11-24,11,24,2,11.0,23.4,15.6,18.7,62.0,10069.66
2010-11-24,11,24,2,11.5,23.4499999998603,15.8499999993015,18.8499999995809,62.499999998603,10115.05
2010-11-24,11,24,2,12.0,23.5,16.1,19.0,63.0,10063.61
2010-11-24,11,24,2,12.5,24.000000001396998,15.799999999161804,19.0500000001397,59.9999999916181,10120.29
2010-11-24,11,24,2,13.0,24.5,15.5,19.1,57.0,10125.07
2010-11-24,11,24,2,13.5,24.25,15.4,18.95,57.5,10195.46
2010-11-24,11,24,2,14.0,24.0,15.3,18.8,58.0,10183.76
2010-11-24,11,24,2,14.5,24.099999999720602,14.750000001536698,18.5500000006985,56.0000000055879,10173.81
2010-11-24,11,24,2,15.0,24.2,14.2,18.3,54.0,10198.73
2010-11-24,11,24,2,15.5,23.7999999988824,14.400000000558801,18.2499999998603,56.0000000055879,10228.02
2010-11-24,11,24,2,16.0,23.4,14.6,18.2,58.0,10180.88
2010-11-24,11,24,2,16.5,23.1,14.9,18.25,60.0,10039.71
2010-11-24,11,24,2,17.0,22.8,15.2,18.3,62.0,9911.18
2010-11-24,11,24,2,17.5,22.250000001536694,15.599999998882401,18.3,65.9999999888241,9599.43
2010-11-24,11,24,2,18.0,21.7,16.0,18.3,70.0,9435.21
2010-11-24,11,24,2,18.5,21.3999999991618,15.8499999995809,18.0999999994412,70.500000001397,9241.65
2010-11-24,11,24,2,19.0,21.1,15.7,17.9,71.0,9194.97
2010-11-24,11,24,2,19.5,20.95,15.75,17.85,72.0,9289.21
2010-11-24,11,24,2,20.0,20.8,15.8,17.8,73.0,9153.82
2010-11-24,11,24,2,20.5,20.7000000002794,15.6500000004191,17.7000000002794,73.0,8898.44
2010-11-24,11,24,2,21.0,20.6,15.5,17.6,73.0,8589.48
2010-11-24,11,24,2,21.5,20.4999999997206,15.399999999720599,17.4999999997206,73.0,8558.74
2010-11-24,11,24,2,22.0,20.4,15.3,17.4,73.0,8384.7
2010-11-24,11,24,2,22.5,20.35,15.35,17.4,73.0,8342.53
2010-11-24,11,24,2,23.0,20.3,15.4,17.4,73.0,8145.04
2010-11-24,11,24,2,23.5,19.95000000097789,15.449999999860301,17.3000000002794,74.9999999944121,7909.66
2010-11-25,11,25,3,0.0,19.6,15.5,17.2,77.0,7755.32
2010-11-25,11,25,3,0.5,19.3999999994412,15.550000000139699,17.149999999860302,78.500000004191,7558.41
2010-11-25,11,25,3,1.0,19.2,15.6,17.1,80.0,7321.07
2010-11-25,11,25,3,1.5,19.2,15.55,17.05,79.5,7041.48
2010-11-25,11,25,3,2.0,19.2,15.5,17.0,79.0,6771.25
2010-11-25,11,25,3,2.5,19.100000000279397,15.549999999860301,17.0,79.999999997206,6577.29
2010-11-25,11,25,3,3.0,19.0,15.6,17.0,81.0,6498.16
2010-11-25,11,25,3,3.5,18.8499999995809,15.4499999995809,16.849999999580902,81.0,6477.33
2010-11-25,11,25,3,4.0,18.7,15.3,16.7,81.0,6538.42
2010-11-25,11,25,3,4.5,18.65,15.4,16.75,81.5,6811.02
2010-11-25,11,25,3,5.0,18.6,15.5,16.8,82.0,7053.07
2010-11-25,11,25,3,5.5,18.9499999990221,15.1500000009779,16.7500000001397,78.50000000977892,7632.94
2010-11-25,11,25,3,6.0,19.3,14.8,16.7,75.0,8254.66
2010-11-25,11,25,3,6.5,20.500000003352802,15.1500000009779,17.3500000018161,71.49999999022108,8625.28
2010-11-25,11,25,3,7.0,21.7,15.5,18.0,68.0,9109.19
2010-11-25,11,25,3,7.5,22.1,15.75,18.3,67.5,9351.73
2010-11-25,11,25,3,8.0,22.5,16.0,18.6,67.0,9524.71
2010-11-25,11,25,3,8.5,22.599999999720602,15.850000000419099,18.5500000001397,66.000000002794,9745.98
2010-11-25,11,25,3,9.0,22.7,15.7,18.5,65.0,9846.09
2010-11-25,11,25,3,9.5,23.200000001397,16.0000000008382,18.850000000977897,63.999999997206004,10021.9
2010-11-25,11,25,3,10.0,23.7,16.3,19.2,63.0,10148.47
2010-11-25,11,25,3,10.5,24.0,16.2,19.25,61.5,10267.65
2010-11-25,11,25,3,11.0,24.3,16.1,19.3,60.0,10362.41
2010-11-25,11,25,3,11.5,24.59999999916181,15.7000000011176,19.2000000002794,57.5000000069849,10388.59
2010-11-25,11,25,3,12.0,24.9,15.3,19.1,55.0,10414.24
2010-11-25,11,25,3,12.5,25.0500000004191,15.3500000001397,19.2000000002794,55.0,10403.69
2010-11-25,11,25,3,13.0,25.2,15.4,19.3,55.0,10440.24
2010-11-25,11,25,3,13.5,25.3,15.25,19.25,54.0,10620.56
2010-11-25,11,25,3,14.0,25.4,15.1,19.2,53.0,10650.94
2010-11-25,11,25,3,14.5,25.35000000013969,14.8500000006985,19.0500000004191,52.500000001397,10643.29
2010-11-25,11,25,3,15.0,25.3,14.6,18.9,52.0,10694.56
2010-11-25,11,25,3,15.5,25.0499999993015,14.549999999860301,18.7999999997206,52.500000001397,10692.94
2010-11-25,11,25,3,16.0,24.8,14.5,18.7,53.0,10689.43
2010-11-25,11,25,3,16.5,24.55,14.2,18.45,52.5,10530.78
2010-11-25,11,25,3,17.0,24.3,13.9,18.2,52.0,10424.86
2010-11-25,11,25,3,17.5,23.6500000018161,13.8000000002794,17.900000000838197,53.9999999944121,10160.29
2010-11-25,11,25,3,18.0,23.0,13.7,17.6,56.0,9981.71
2010-11-25,11,25,3,18.5,22.5999999988824,13.7500000001397,17.4499999995809,57.500000004191,9721.96
2010-11-25,11,25,3,19.0,22.2,13.8,17.3,59.0,9657.44
2010-11-25,11,25,3,19.5,21.9,13.8,17.2,60.0,9734.3
2010-11-25,11,25,3,20.0,21.6,13.8,17.1,61.0,9537.98
2010-11-25,11,25,3,20.5,21.5500000001397,14.2499999987427,17.299999999441198,62.9999999944121,9168.17
2010-11-25,11,25,3,21.0,21.5,14.7,17.5,65.0,8777.41
2010-11-25,11,25,3,21.5,21.2499999993015,14.8000000002794,17.4499999998603,66.500000004191,8706.14
2010-11-25,11,25,3,22.0,21.0,14.9,17.4,68.0,8499.08
2010-11-25,11,25,3,22.5,20.7,15.1,17.4,70.5,8415.3
2010-11-25,11,25,3,23.0,20.4,15.3,17.4,73.0,8180.84
2010-11-25,11,25,3,23.5,20.200000000558802,15.2500000001397,17.3000000002794,73.499999998603,7949.34
2010-11-26,11,26,4,0.0,20.0,15.2,17.2,74.0,7775.08
2010-11-26,11,26,4,0.5,19.8499999995809,15.1499999998603,17.0999999997206,74.500000001397,7581.4
2010-11-26,11,26,4,1.0,19.7,15.1,17.0,75.0,7360.68
2010-11-26,11,26,4,1.5,19.6,15.0,16.9,75.0,7064.31
2010-11-26,11,26,4,2.0,19.5,14.9,16.8,75.0,6799.95
2010-11-26,11,26,4,2.5,19.4500000001397,14.9999999997206,16.8499999998603,75.499999998603,6646.55
2010-11-26,11,26,4,3.0,19.4,15.1,16.9,76.0,6552.58
2010-11-26,11,26,4,3.5,19.1999999994412,15.2500000004191,16.9,78.0000000055879,6554.46
2010-11-26,11,26,4,4.0,19.0,15.4,16.9,80.0,6598.42
2010-11-26,11,26,4,4.5,19.05,15.45,16.95,80.0,6851.71
2010-11-26,11,26,4,5.0,19.1,15.5,17.0,80.0,7080.41
2010-11-26,11,26,4,5.5,19.3499999993015,15.5999999997206,17.1499999995809,79.000000002794,7667.22
2010-11-26,11,26,4,6.0,19.6,15.7,17.3,78.0,8248.85
2010-11-26,11,26,4,6.5,20.5500000026543,16.0500000009779,17.8500000015367,75.4999999930151,8675.16
2010-11-26,11,26,4,7.0,21.5,16.4,18.4,73.0,9128.69
2010-11-26,11,26,4,7.5,22.75,16.35,18.85,67.5,9476.48
2010-11-26,11,26,4,8.0,24.0,16.3,19.3,62.0,9639.17
2010-11-26,11,26,4,8.5,23.2000000022352,16.3,19.0000000008382,64.9999999916181,9914.24
2010-11-26,11,26,4,9.0,22.4,16.3,18.7,68.0,10135.8
2010-11-26,11,26,4,9.5,22.1999999994412,16.4500000004191,18.7,69.500000004191,10269.76
2010-11-26,11,26,4,10.0,22.0,16.6,18.7,71.0,10321.19
2010-11-26,11,26,4,10.5,22.25,16.5,18.75,69.5,10324.75
2010-11-26,11,26,4,11.0,22.5,16.4,18.8,68.0,10320.05
2010-11-26,11,26,4,11.5,22.849999999022106,16.5499999995809,18.9999999994412,67.500000001397,10381.99
2010-11-26,11,26,4,12.0,23.2,16.7,19.2,67.0,10424.77
2010-11-26,11,26,4,12.5,22.5499999981839,16.649999999860302,18.9499999993015,69.5000000069849,10451.54
2010-11-26,11,26,4,13.0,21.9,16.6,18.7,72.0,10421.55
2010-11-26,11,26,4,13.5,22.25,17.0,19.05,72.0,10450.3
2010-11-26,11,26,4,14.0,22.6,17.4,19.4,72.0,10426.76
2010-11-26,11,26,4,14.5,22.649999999860306,17.3000000002794,19.35000000013969,71.500000001397,10277.76
2010-11-26,11,26,4,15.0,22.7,17.2,19.3,71.0,10291.07
2010-11-26,11,26,4,15.5,22.649999999860306,17.0499999995809,19.199999999720603,70.499999998603,10285.62
2010-11-26,11,26,4,16.0,22.6,16.9,19.1,70.0,10232.31
2010-11-26,11,26,4,16.5,22.55,17.1,19.2,71.0,10072.12
2010-11-26,11,26,4,17.0,22.5,17.3,19.3,72.0,9832.09
2010-11-26,11,26,4,17.5,22.400000000279398,17.1000000005588,19.1500000004191,72.0,9540.0
2010-11-26,11,26,4,18.0,22.3,16.9,19.0,72.0,9281.73
2010-11-26,11,26,4,18.5,21.799999998603,16.9500000001397,18.8499999995809,74.0000000055879,9077.4
2010-11-26,11,26,4,19.0,21.3,17.0,18.7,76.0,9018.19
2010-11-26,11,26,4,19.5,21.15,17.1,18.7,77.5,9105.48
2010-11-26,11,26,4,20.0,21.0,17.2,18.7,79.0,9010.16
2010-11-26,11,26,4,20.5,20.8500000004191,17.1500000001397,18.600000000279397,79.499999998603,8792.14
2010-11-26,11,26,4,21.0,20.7,17.1,18.5,80.0,8556.31
2010-11-26,11,26,4,21.5,20.7,16.9999999997206,18.4499999998603,79.499999998603,8555.48
2010-11-26,11,26,4,22.0,20.7,16.9,18.4,79.0,8381.8
2010-11-26,11,26,4,22.5,20.4,16.95,18.3,80.5,8409.98
2010-11-26,11,26,4,23.0,20.1,17.0,18.2,82.0,8243.95
2010-11-26,11,26,4,23.5,19.950000000419106,17.0999999997206,18.2,83.499999995809,8007.6
2010-11-27,11,27,5,0.0,19.8,17.2,18.2,85.0,7775.14
2010-11-27,11,27,5,0.5,19.8,17.0999999997206,18.149999999860306,84.499999998603,7621.58
2010-11-27,11,27,5,1.0,19.8,17.0,18.1,84.0,7352.58
2010-11-27,11,27,5,1.5,19.6,17.05,18.05,85.5,7055.24
2010-11-27,11,27,5,2.0,19.4,17.1,18.0,87.0,6785.56
2010-11-27,11,27,5,2.5,19.300000000279397,17.0000000002794,17.900000000279398,87.0,6631.69
2010-11-27,11,27,5,3.0,19.2,16.9,17.8,87.0,6515.74
2010-11-27,11,27,5,3.5,19.04999999958089,16.9,17.7499999998603,87.500000001397,6447.65
2010-11-27,11,27,5,4.0,18.9,16.9,17.7,88.0,6450.86
2010-11-27,11,27,5,4.5,18.6,16.85,17.55,89.5,6504.6
2010-11-27,11,27,5,5.0,18.3,16.8,17.4,91.0,6583.8
2010-11-27,11,27,5,5.5,18.3499999998603,16.9999999994412,17.5499999995809,91.999999997206,6820.93
2010-11-27,11,27,5,6.0,18.4,17.2,17.7,93.0,7074.62
2010-11-27,11,27,5,6.5,19.400000002794002,17.6000000011176,18.3000000016764,89.4999999902211,7480.55
2010-11-27,11,27,5,7.0,20.4,18.0,18.9,86.0,7848.92
2010-11-27,11,27,5,7.5,21.4,18.05,19.3,81.5,8329.09
2010-11-27,11,27,5,8.0,22.4,18.1,19.7,77.0,8608.05
2010-11-27,11,27,5,8.5,23.5999999966472,18.199999999720603,20.199999998603,72.0000000139698,8961.58
2010-11-27,11,27,5,9.0,24.8,18.3,20.7,67.0,9017.24
2010-11-27,11,27,5,9.5,24.6499999995809,18.0499999993015,20.4999999994412,66.499999998603,9193.34
2010-11-27,11,27,5,10.0,24.5,17.8,20.3,66.0,9212.99
2010-11-27,11,27,5,10.5,24.0,17.85,20.15,68.5,9222.8
2010-11-27,11,27,5,11.0,23.5,17.9,20.0,71.0,9235.72
2010-11-27,11,27,5,11.5,23.8999999988824,17.4500000012573,19.900000000279398,67.5000000097789,9268.29
2010-11-27,11,27,5,12.0,24.3,17.0,19.8,64.0,9166.05
2010-11-27,11,27,5,12.5,24.7000000011176,16.849999999580902,19.85000000013969,61.9999999944121,9208.1
2010-11-27,11,27,5,13.0,25.1,16.7,19.9,60.0,9229.47
2010-11-27,11,27,5,13.5,25.3,16.45,19.85,58.0,9191.43
2010-11-27,11,27,5,14.0,25.5,16.2,19.8,56.0,9211.02
2010-11-27,11,27,5,14.5,25.0500000012573,16.2499999998603,19.6500000004191,57.9999999944121,9105.96
2010-11-27,11,27,5,15.0,24.6,16.3,19.5,60.0,9056.33
2010-11-27,11,27,5,15.5,23.999999998323602,16.2499999998603,19.2499999993015,62.0000000055879,9102.75
2010-11-27,11,27,5,16.0,23.4,16.2,19.0,64.0,9107.86
2010-11-27,11,27,5,16.5,23.1,15.95,18.75,64.0,8917.0
2010-11-27,11,27,5,17.0,22.8,15.7,18.5,64.0,8822.83
2010-11-27,11,27,5,17.5,22.4000000011176,15.7999999997206,18.400000000279398,65.9999999944121,8712.19
2010-11-27,11,27,5,18.0,22.0,15.9,18.3,68.0,8554.41
2010-11-27,11,27,5,18.5,21.7499999993015,15.849999999860305,18.199999999720603,69.000000002794,8419.46
2010-11-27,11,27,5,19.0,21.5,15.8,18.1,70.0,8377.18
2010-11-27,11,27,5,19.5,21.35,15.75,18.0,70.5,8537.98
2010-11-27,11,27,5,20.0,21.2,15.7,17.9,71.0,8434.52
2010-11-27,11,27,5,20.5,21.2,15.7999999997206,17.9499999998603,71.499999998603,8251.53
2010-11-27,11,27,5,21.0,21.2,15.9,18.0,72.0,8073.58
2010-11-27,11,27,5,21.5,20.9999999994412,15.849999999860305,17.899999999720606,72.500000001397,8015.31
2010-11-27,11,27,5,22.0,20.8,15.8,17.8,73.0,7965.3
2010-11-27,11,27,5,22.5,20.7,15.85,17.8,73.5,7921.39
2010-11-27,11,27,5,23.0,20.6,15.9,17.8,74.0,7696.89
2010-11-27,11,27,5,23.5,20.3500000006985,15.9999999997206,17.7500000001397,75.9999999944121,7437.95
2010-11-28,11,28,6,0.0,20.1,16.1,17.7,78.0,7239.79
2010-11-28,11,28,6,0.5,19.8999999994412,16.0499999998603,17.599999999720602,78.500000001397,7042.03
2010-11-28,11,28,6,1.0,19.7,16.0,17.5,79.0,6899.01
2010-11-28,11,28,6,1.5,19.45,16.0,17.4,80.5,6665.75
2010-11-28,11,28,6,2.0,19.2,16.0,17.3,82.0,6421.44
2010-11-28,11,28,6,2.5,19.2,16.1999999994412,17.3999999997206,82.999999997206,6247.71
2010-11-28,11,28,6,3.0,19.2,16.4,17.5,84.0,6241.86
2010-11-28,11,28,6,3.5,19.149999999860306,16.3499999998603,17.4499999998603,84.0,6191.66
2010-11-28,11,28,6,4.0,19.1,16.3,17.4,84.0,6158.63
2010-11-28,11,28,6,4.5,19.2,16.3,17.45,83.5,6208.94
2010-11-28,11,28,6,5.0,19.3,16.3,17.5,83.0,6166.45
2010-11-28,11,28,6,5.5,19.5499999993015,16.3999999997206,17.6499999995809,82.000000002794,6243.24
2010-11-28,11,28,6,6.0,19.8,16.5,17.8,81.0,6440.46
2010-11-28,11,28,6,6.5,20.1000000008382,16.4499999998603,17.900000000279398,79.499999995809,6751.08
2010-11-28,11,28,6,7.0,20.4,16.4,18.0,78.0,7064.03
2010-11-28,11,28,6,7.5,21.05,16.5,18.3,75.5,7437.11
2010-11-28,11,28,6,8.0,21.7,16.6,18.6,73.0,7727.5
2010-11-28,11,28,6,8.5,22.049999999022106,16.7499999995809,18.799999999441198,72.000000002794,7984.53
2010-11-28,11,28,6,9.0,22.4,16.9,19.0,71.0,8152.66
2010-11-28,11,28,6,9.5,21.899999998603,16.599999999161803,18.649999999022103,72.000000002794,8279.98
2010-11-28,11,28,6,10.0,21.4,16.3,18.3,73.0,8321.88
2010-11-28,11,28,6,10.5,21.7,16.55,18.55,72.5,8311.75
2010-11-28,11,28,6,11.0,22.0,16.8,18.8,72.0,8375.56
2010-11-28,11,28,6,11.5,22.099999999720602,16.5500000006985,18.7000000002794,70.500000004191,8283.17
2010-11-28,11,28,6,12.0,22.2,16.3,18.6,69.0,8275.1
2010-11-28,11,28,6,12.5,22.750000001536694,16.1999999997206,18.75000000041911,66.4999999930151,8161.08
2010-11-28,11,28,6,13.0,23.3,16.1,18.9,64.0,8094.9
2010-11-28,11,28,6,13.5,23.1,16.05,18.8,64.5,8105.09
2010-11-28,11,28,6,14.0,22.9,16.0,18.7,65.0,8096.23
2010-11-28,11,28,6,14.5,22.3000000016764,17.3999999960884,19.29999999832361,74.49999997345729,8120.49
2010-11-28,11,28,6,15.0,21.7,18.8,19.9,84.0,8081.84
2010-11-28,11,28,6,15.5,21.2999999988824,18.7499999998603,19.6999999994412,85.500000004191,8109.79
2010-11-28,11,28,6,16.0,20.9,18.7,19.5,87.0,8197.5
2010-11-28,11,28,6,16.5,20.55,18.65,19.35,89.0,8205.53
2010-11-28,11,28,6,17.0,20.2,18.6,19.2,91.0,8266.91
2010-11-28,11,28,6,17.5,20.1500000001397,18.3000000008382,19.0000000005588,89.500000004191,8327.65
2010-11-28,11,28,6,18.0,20.1,18.0,18.8,88.0,8263.45
2010-11-28,11,28,6,18.5,19.9499999995809,17.7499999993015,18.5999999994412,87.499999998603,8156.93
2010-11-28,11,28,6,19.0,19.8,17.5,18.4,87.0,8184.06
2010-11-28,11,28,6,19.5,19.85,17.4,18.35,86.0,8324.47
2010-11-28,11,28,6,20.0,19.9,17.3,18.3,85.0,8254.33
2010-11-28,11,28,6,20.5,19.800000000279397,17.3499999998603,18.3,85.999999997206,8071.07
2010-11-28,11,28,6,21.0,19.7,17.4,18.3,87.0,7900.53
2010-11-28,11,28,6,21.5,19.7500000001397,17.1999999994412,18.199999999720603,85.499999995809,7789.66
2010-11-28,11,28,6,22.0,19.8,17.0,18.1,84.0,7572.89
2010-11-28,11,28,6,22.5,19.85,17.05,18.15,84.0,7470.29
2010-11-28,11,28,6,23.0,19.9,17.1,18.2,84.0,7255.79
2010-11-28,11,28,6,23.5,19.75000000041911,17.0500000001397,18.100000000279397,84.499999998603,7066.29
2010-11-29,11,29,0,0.0,19.6,17.0,18.0,85.0,6992.16
2010-11-29,11,29,0,0.5,18.6499999973457,16.2499999979045,17.1999999977648,86.000000002794,6843.24
2010-11-29,11,29,0,1.0,17.7,15.5,16.4,87.0,6716.09
2010-11-29,11,29,0,1.5,17.55,15.35,16.25,87.0,6553.76
2010-11-29,11,29,0,2.0,17.4,15.2,16.1,87.0,6352.7
2010-11-29,11,29,0,2.5,17.350000000139698,15.150000000139695,16.0500000001397,87.0,6281.24
2010-11-29,11,29,0,3.0,17.3,15.1,16.0,87.0,6249.09
2010-11-29,11,29,0,3.5,17.1499999995809,15.2000000002794,16.0,88.500000004191,6297.8
2010-11-29,11,29,0,4.0,17.0,15.3,16.0,90.0,6281.89
2010-11-29,11,29,0,4.5,16.9,15.2,15.9,90.0,6527.21
2010-11-29,11,29,0,5.0,16.8,15.1,15.8,90.0,6776.26
2010-11-29,11,29,0,5.5,16.9999999994412,15.1999999997206,15.9499999995809,89.500000001397,7331.34
2010-11-29,11,29,0,6.0,17.2,15.3,16.1,89.0,7877.59
2010-11-29,11,29,0,6.5,17.3500000004191,15.3,16.1500000001397,87.999999997206,8387.56
2010-11-29,11,29,0,7.0,17.5,15.3,16.2,87.0,8791.79
2010-11-29,11,29,0,7.5,17.75,15.35,16.35,86.0,9068.34
2010-11-29,11,29,0,8.0,18.0,15.4,16.5,85.0,9195.86
2010-11-29,11,29,0,8.5,18.0,15.949999998463301,16.799999999161805,87.9999999916181,9357.81
2010-11-29,11,29,0,9.0,18.0,16.5,17.1,91.0,9482.36
2010-11-29,11,29,0,9.5,18.100000000279397,16.5,17.1500000001397,90.499999998603,9557.18
2010-11-29,11,29,0,10.0,18.2,16.5,17.2,90.0,9506.76
2010-11-29,11,29,0,10.5,18.6,16.75,17.5,89.0,9494.25
2010-11-29,11,29,0,11.0,19.0,17.0,17.8,88.0,9547.87
2010-11-29,11,29,0,11.5,20.099999996926602,16.9500000001397,18.199999998882397,82.0000000167638,9446.35
2010-11-29,11,29,0,12.0,21.2,16.9,18.6,76.0,9366.44
2010-11-29,11,29,0,12.5,21.2,16.8499999998603,18.5499999998603,76.0,9367.7
2010-11-29,11,29,0,13.0,21.2,16.8,18.5,76.0,9388.01
2010-11-29,11,29,0,13.5,20.95,16.7,18.35,76.5,9300.02
2010-11-29,11,29,0,14.0,20.7,16.6,18.2,77.0,9268.14
2010-11-29,11,29,0,14.5,20.7999999997206,16.6,18.2499999998603,76.500000001397,9263.74
2010-11-29,11,29,0,15.0,20.9,16.6,18.3,76.0,9228.2
2010-11-29,11,29,0,15.5,20.2499999981839,16.3499999993015,17.8999999988824,78.0000000055879,9271.1
2010-11-29,11,29,0,16.0,19.6,16.1,17.5,80.0,9342.75
2010-11-29,11,29,0,16.5,19.1,15.9,17.2,81.5,9400.46
2010-11-29,11,29,0,17.0,18.6,15.7,16.9,83.0,9359.57
2010-11-29,11,29,0,17.5,18.5000000002794,15.600000000279401,16.8000000002794,83.0,9250.46
2010-11-29,11,29,0,18.0,18.4,15.5,16.7,83.0,9093.62
2010-11-29,11,29,0,18.5,18.1499999993015,15.7000000005588,16.7,85.5000000069849,8921.77
2010-11-29,11,29,0,19.0,17.9,15.9,16.7,88.0,8819.34
2010-11-29,11,29,0,19.5,17.75,15.55,16.45,87.0,8845.23
2010-11-29,11,29,0,20.0,17.6,15.2,16.2,86.0,8627.71
2010-11-29,11,29,0,20.5,17.6,15.2,16.2,86.0,8368.82
2010-11-29,11,29,0,21.0,17.6,15.2,16.2,86.0,8059.55
2010-11-29,11,29,0,21.5,17.5499999998603,15.350000000419099,16.2500000001397,87.000000002794,8030.84
2010-11-29,11,29,0,22.0,17.5,15.5,16.3,88.0,7823.82
2010-11-29,11,29,0,22.5,17.45,15.25,16.15,87.0,7809.72
2010-11-29,11,29,0,23.0,17.4,15.0,16.0,86.0,7743.59
2010-11-29,11,29,0,23.5,17.350000000139698,14.950000000139699,15.950000000139699,86.0,7599.99
2010-11-30,11,30,1,0.0,17.3,14.9,15.9,86.0,7486.74
2010-11-30,11,30,1,0.5,17.1999999997206,14.5999999991618,15.6999999994412,84.999999997206,7365.91
2010-11-30,11,30,1,1.0,17.1,14.3,15.5,84.0,7196.1
2010-11-30,11,30,1,1.5,17.05,14.35,15.5,84.5,6904.89
2010-11-30,11,30,1,2.0,17.0,14.4,15.5,85.0,6589.38
2010-11-30,11,30,1,2.5,16.9000000002794,14.3000000002794,15.4000000002794,85.0,6427.24
2010-11-30,11,30,1,3.0,16.8,14.2,15.3,85.0,6344.64
2010-11-30,11,30,1,3.5,16.850000000139698,14.350000000419099,15.4000000002794,85.500000001397,6309.51
2010-11-30,11,30,1,4.0,16.9,14.5,15.5,86.0,6446.28
2010-11-30,11,30,1,4.5,16.9,14.75,15.65,87.5,6672.93
2010-11-30,11,30,1,5.0,16.9,15.0,15.8,89.0,6930.36
2010-11-30,11,30,1,5.5,16.7500000004191,15.299999999161804,15.899999999720599,91.4999999930151,7518.19
2010-11-30,11,30,1,6.0,16.6,15.6,16.0,94.0,8137.44
2010-11-30,11,30,1,6.5,16.7000000002794,15.7000000002794,16.1000000002794,94.0,8502.02
2010-11-30,11,30,1,7.0,16.8,15.8,16.2,94.0,8907.83
2010-11-30,11,30,1,7.5,17.05,16.05,16.45,94.0,9053.67
2010-11-30,11,30,1,8.0,17.3,16.3,16.7,94.0,9127.21
2010-11-30,11,30,1,8.5,17.5499999993015,16.4499999995809,16.8999999994412,93.500000001397,9290.15
2010-11-30,11,30,1,9.0,17.8,16.6,17.1,93.0,9398.54
2010-11-30,11,30,1,9.5,17.699999999720603,16.6,17.0499999998603,93.500000001397,9471.39
2010-11-30,11,30,1,10.0,17.6,16.6,17.0,94.0,9518.63
2010-11-30,11,30,1,10.5,18.4,17.35,17.75,93.5,9512.94
2010-11-30,11,30,1,11.0,19.2,18.1,18.5,93.0,9475.56
2010-11-30,11,30,1,11.5,19.9999999977648,18.149999999860306,18.849999999022106,89.0000000111759,9524.75
2010-11-30,11,30,1,12.0,20.8,18.2,19.2,85.0,9459.6
2010-11-30,11,30,1,12.5,20.8,18.4500000006985,19.3500000004191,86.500000004191,9450.12
2010-11-30,11,30,1,13.0,20.8,18.7,19.5,88.0,9433.43
2010-11-30,11,30,1,13.5,20.5,18.65,19.35,89.5,9424.38
2010-11-30,11,30,1,14.0,20.2,18.6,19.2,91.0,9422.29
2010-11-30,11,30,1,14.5,20.3999999994412,18.8999999991618,19.4499999993015,91.499999998603,9362.09
2010-11-30,11,30,1,15.0,20.6,19.2,19.7,92.0,9414.97
2010-11-30,11,30,1,15.5,20.95000000097789,18.9999999994412,19.7,88.9999999916181,9402.16
2010-11-30,11,30,1,16.0,21.3,18.8,19.7,86.0,9475.24
2010-11-30,11,30,1,16.5,21.45,18.45,19.55,83.0,9436.82
2010-11-30,11,30,1,17.0,21.6,18.1,19.4,80.0,9434.39
2010-11-30,11,30,1,17.5,21.4000000005588,18.0500000001397,19.300000000279397,80.999999997206,9152.26
2010-11-30,11,30,1,18.0,21.2,18.0,19.2,82.0,9108.13
2010-11-30,11,30,1,18.5,21.04999999958089,17.649999999022103,18.9499999993015,80.999999997206,8907.29
2010-11-30,11,30,1,19.0,20.9,17.3,18.7,80.0,8900.34
2010-11-30,11,30,1,19.5,20.9,16.95,18.5,78.0,8932.27
2010-11-30,11,30,1,20.0,20.9,16.6,18.3,76.0,8759.71
2010-11-30,11,30,1,20.5,20.85000000013969,16.5500000001397,18.2500000001397,76.0,8487.0
2010-11-30,11,30,1,21.0,20.8,16.5,18.2,76.0,8211.04
2010-11-30,11,30,1,21.5,20.6499999995809,16.6000000002794,18.2,77.500000004191,8264.15
2010-11-30,11,30,1,22.0,20.5,16.7,18.2,79.0,8009.86
2010-11-30,11,30,1,22.5,20.5,16.5,18.1,78.0,8072.83
2010-11-30,11,30,1,23.0,20.5,16.3,18.0,77.0,7969.69
2010-11-30,11,30,1,23.5,20.4500000001397,16.3499999998603,18.0,77.499999998603,7781.7
2010-12-01,12,1,2,0.0,20.4,16.4,18.0,78.0,7605.3
2010-12-01,12,1,2,0.5,20.3499999998603,16.6000000005588,18.100000000279397,79.000000002794,7397.18
2010-12-01,12,1,2,1.0,20.3,16.8,18.2,80.0,7257.96
2010-12-01,12,1,2,1.5,20.2,16.95,18.25,81.5,6914.44
2010-12-01,12,1,2,2.0,20.1,17.1,18.3,83.0,6744.45
2010-12-01,12,1,2,2.5,19.9000000005588,17.3499999993015,18.3499999998603,85.4999999930151,6496.76
2010-12-01,12,1,2,3.0,19.7,17.6,18.4,88.0,6380.44
2010-12-01,12,1,2,3.5,18.7999999974854,17.1499999987427,17.79999999832361,90.5000000069849,6360.47
2010-12-01,12,1,2,4.0,17.9,16.7,17.2,93.0,6453.71
2010-12-01,12,1,2,4.5,17.85,16.9,17.3,94.5,6685.78
2010-12-01,12,1,2,5.0,17.8,17.1,17.4,96.0,7018.36
